image_name,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14
2112.jpg,0.00024084444,1.6956982e-06,2.4466997e-05,6.2177173e-07,2.8331383e-06,6.5078835e-05,7.0240617e-07,0.9987834,1.0688584e-05,6.89258e-09,0.0007468933,5.319833e-05,1.6308653e-07,2.591446e-05,4.351173e-05
2113.jpg,9.336117e-09,1.0766877e-15,4.2686095e-09,2.2206417e-09,0.96669525,2.0092086e-08,3.5698932e-08,4.1736774e-11,9.070306e-12,1.3603909e-08,4.1513646e-09,1.5717642e-11,0.033304818,1.4396441e-11,9.190291e-12
2114.jpg,0.039526224,0.00038198548,3.9710794e-05,6.900746e-08,1.0185836e-06,7.080615e-06,7.2520495e-05,0.0017076908,1.9871987e-08,1.3624533e-07,0.0051464573,2.7262236e-05,2.6495097e-09,0.027079003,0.92601085
2115.jpg,0.004545068,2.0090972e-06,0.015770793,0.3745749,0.120956086,0.020542938,0.008251874,0.006088827,0.4200163,0.0001570758,0.002045976,0.00026086532,0.02658893,0.0001802029,1.8143282e-05
2116.jpg,0.12997356,2.2872759e-05,0.33755943,0.48338816,0.0007585524,0.039587006,0.00014612114,0.0016563308,0.0007852227,0.00013214661,0.005315472,0.00014115998,0.00028040932,8.041787e-05,0.0001730551
2117.jpg,0.015073385,8.500269e-07,0.0057657673,9.369403e-08,5.229618e-05,0.4952668,0.4025669,1.9271548e-08,7.583588e-08,7.808007e-08,9.628987e-06,0.07780606,2.0904388e-08,1.3625045e-07,0.0034579495
2118.jpg,0.37674713,0.00031132097,0.27462345,0.0074451338,0.00054918544,0.06048213,0.04580718,0.003371088,0.0014863083,0.0003353961,0.1389912,0.03817477,9.02048e-05,0.0111939255,0.040391564
2119.jpg,0.53713536,3.0009542e-05,0.0019091389,7.2834086e-06,0.00081800786,0.15974836,0.02097936,0.0018435102,0.0003607984,1.1969278e-05,0.000870544,0.27427194,0.000121227145,0.00030492025,0.0015876304
2120.jpg,0.22064653,6.600911e-05,0.0046720933,0.00042031912,0.0017659899,0.25376946,0.02216341,0.004607425,0.0015581202,1.0438919e-05,0.16447024,0.25036624,0.0039279116,0.068469584,0.00308621
2121.jpg,0.0021989413,5.360089e-06,0.004421941,7.620043e-05,0.00040477366,0.033846594,0.9489015,6.0541256e-06,0.0043182983,3.663986e-07,2.6598502e-05,0.005575868,8.06813e-06,2.2911952e-06,0.00020713502
2122.jpg,3.7553356e-08,1.9117727e-13,1.5260005e-07,6.195581e-07,0.9498673,5.711557e-07,6.463641e-07,8.002559e-09,7.264013e-10,3.6448623e-07,1.1895678e-08,3.936558e-11,0.050130326,2.7897877e-11,6.805915e-11
2123.jpg,0.17536065,7.6965836e-07,0.24187125,0.4968914,9.713151e-05,0.07750327,0.0017846624,0.0011767162,0.000111094516,0.0003269568,0.0005519383,2.5624016e-05,0.00013488693,0.0037775987,0.00038604828
2124.jpg,0.011140606,3.2448525e-06,4.7764544e-05,1.4583166e-05,2.1910462e-06,0.14730942,0.00023406235,0.004043722,0.83353233,1.0514976e-07,0.001329293,0.00033881198,0.0006891226,0.001311389,3.4044826e-06
2125.jpg,1.553477e-08,4.41862e-12,8.649324e-12,2.6309427e-18,3.691543e-12,8.844922e-11,6.914002e-09,5.154433e-20,5.5510346e-20,1.3811321e-16,0.0004234363,2.8968674e-05,3.2444105e-17,1.0720698e-11,0.99954754
2126.jpg,6.3423165e-08,4.4181626e-05,1.2610846e-07,2.5810497e-08,0.0005584146,6.024077e-09,1.8430976e-09,2.713949e-09,1.4129396e-08,0.9992355,1.8357009e-10,2.2264059e-11,0.0001616789,4.807656e-11,1.9850314e-11
2127.jpg,4.8192237e-07,1.737203e-08,7.4671146e-07,2.151959e-07,0.00873516,9.786839e-07,1.748026e-07,3.295634e-07,4.1030123e-07,7.9592917e-07,1.2574664e-08,2.9811216e-09,0.9912607,3.99314e-09,2.0926696e-09
2128.jpg,5.81945e-07,0.999995,3.3974973e-10,3.03327e-14,1.7237937e-08,7.232889e-11,4.9829394e-09,3.1975183e-08,1.37377575e-11,4.4571193e-06,9.940236e-09,6.710376e-11,3.3280065e-09,1.4651512e-08,8.22098e-09
2129.jpg,8.204691e-05,1.0108953e-08,0.0011446242,1.8531816e-06,1.06658085e-07,5.2984356e-06,3.2267817e-05,2.4438773e-08,1.8995572e-09,9.38627e-10,0.49435604,5.753855e-06,2.8735818e-09,7.718546e-05,0.5042948
2130.jpg,0.009018253,8.757248e-06,0.00027981668,1.1588039e-06,2.2928405e-05,0.10971195,0.8186677,6.998235e-07,0.0006925136,4.3191317e-08,0.00033311296,0.060712967,1.3729663e-06,5.7614085e-05,0.0004911519
2131.jpg,0.037669525,0.00073106395,0.3783912,0.08009884,0.0011613675,0.049074057,0.028224487,0.0078014187,0.38571367,0.0005656907,0.014566662,0.009618193,0.003331665,0.0018061845,0.0012460343
2132.jpg,0.00055715675,3.087981e-07,0.12015411,0.8497105,0.0014702936,0.00070766103,0.00023287028,0.00041956527,0.026375636,6.31721e-05,2.5320474e-05,2.285725e-06,0.0002714503,7.474325e-06,2.1149058e-06
2133.jpg,0.043353163,4.4030814e-05,0.05559004,0.01594258,0.030279823,0.6185829,0.18536328,0.0007762975,0.0037480718,0.00017349675,0.011859968,0.021804223,0.0009565306,0.0010566257,0.010469054
2134.jpg,0.77040756,0.00031725003,0.0073006516,5.4920303e-05,0.0001504751,0.0106159495,0.0009917855,0.18173662,5.2382384e-05,5.5972912e-05,0.0021496397,0.01545324,1.0819627e-05,0.0047201645,0.00598265
2135.jpg,0.122676276,5.33292e-05,0.07172046,0.015796488,0.02016808,0.11261977,0.11687642,0.009189704,0.0038251583,0.0012104604,0.35095936,0.0998739,0.009749931,0.011770314,0.05351035
2136.jpg,0.00030074967,2.4414819e-08,0.07117207,0.92811143,0.0001148936,0.0001947793,6.055114e-07,9.61073e-07,8.316073e-06,4.0800638e-05,2.2573635e-05,1.5562161e-08,3.083473e-05,5.2203126e-07,1.5203839e-06
2137.jpg,0.013076054,2.7533404e-06,0.054381527,0.0017357129,0.0210244,0.56454515,0.33018464,8.2316954e-05,0.00014150482,1.1805058e-05,0.00070854404,0.011887033,0.00046171158,0.00057797506,0.0011788965
2138.jpg,3.9675943e-09,7.7216725e-08,2.1147337e-10,4.3705196e-12,5.351815e-06,7.0285704e-12,1.6184008e-10,6.387065e-11,1.6694086e-13,0.9999944,4.4420557e-12,1.8298994e-16,8.282092e-08,3.3766542e-10,2.3403057e-10
2139.jpg,0.0002485401,4.36733e-06,0.00038573545,3.054254e-08,1.4563541e-07,1.1909008e-05,0.00020857005,6.6246253e-10,6.679261e-09,4.2306684e-08,0.006640684,9.7202435e-05,3.7595327e-09,1.0335966e-05,0.9923924
2140.jpg,0.5362478,0.00035807633,0.0014605751,4.6827545e-08,5.1494368e-05,0.057244048,0.00046594033,6.194092e-05,1.1111306e-05,2.0674656e-06,0.0002291435,0.33796817,1.6615277e-06,1.2083164e-05,0.06588589
2141.jpg,0.29282957,0.0006386157,0.020339329,0.0024821733,0.03506142,0.27389064,0.039126813,0.007970294,0.0052711936,0.00085807056,0.056021113,0.23376754,0.0096768355,0.003886471,0.018179957
2142.jpg,8.617012e-09,3.9896936e-14,2.8677514e-09,1.0637156e-09,0.67318213,3.0941866e-08,1.234758e-07,1.6486836e-10,1.3734462e-11,3.1466065e-09,3.7621507e-07,8.721073e-11,0.32681742,1.5528936e-11,6.956614e-11
2143.jpg,0.068784654,7.6159017e-06,0.04706517,1.5603882e-05,7.994549e-05,0.8136368,0.03998226,3.38779e-06,2.032969e-05,1.2379577e-06,4.3033724e-05,0.029211724,1.7394003e-06,2.495966e-06,0.0011439263
2144.jpg,0.016872967,3.997376e-06,0.045178425,0.010371981,0.0005903127,0.05226465,0.05815676,0.00021763786,0.8125014,5.0015165e-06,0.0002665848,0.0033433859,0.00016269619,2.4668361e-05,3.954222e-05
2145.jpg,0.0025719358,7.858535e-06,0.00032495544,0.00010680766,0.97978204,0.0005648845,0.00024903085,0.00015217738,1.3436569e-05,4.291513e-05,0.005358604,8.477765e-06,0.009715673,0.00029891735,0.00080230174
2146.jpg,0.40856776,2.542789e-07,0.009021325,0.0019819662,3.5659891e-06,0.22253644,0.04575866,0.0928521,0.00023544142,1.9630869e-07,0.06379078,0.006904849,9.166405e-07,0.14630069,0.0020449904
2147.jpg,4.583053e-09,0.0017078664,1.2349928e-09,3.4270903e-10,9.646275e-07,5.7175174e-11,2.087091e-12,6.194879e-12,1.190732e-12,0.9982911,2.746857e-10,2.0026762e-13,1.2392424e-07,5.630749e-13,2.8822398e-11
2148.jpg,2.963221e-09,3.3268448e-20,1.6994841e-09,4.992825e-12,0.9993332,1.5559125e-09,4.062812e-07,1.1411628e-12,1.164636e-16,6.905473e-08,4.7561806e-15,8.5777354e-16,0.0006662376,1.5875942e-15,6.44198e-14
2149.jpg,0.021291306,0.00022658797,0.016001493,0.018978942,0.046311997,0.07708656,0.0010473931,0.012378755,0.017088706,0.0060389126,0.0028223235,0.0015932857,0.77725863,0.0015329494,0.00034214839
2150.jpg,0.38523376,0.0014616038,0.475977,0.03336805,0.0011361898,0.006316239,0.0020056881,0.054070655,0.0036536402,0.014092531,0.00660415,0.0040082103,0.0008076081,0.0013543122,0.009910361
2151.jpg,1.0044549e-05,8.87283e-05,9.710585e-06,3.985729e-06,0.0003902878,1.3587027e-06,1.6475727e-08,1.1874063e-06,3.7445764e-07,0.999153,2.0652199e-07,8.400033e-09,0.0003409635,1.5524877e-08,3.5669558e-08
2152.jpg,2.167262e-09,0.9999343,1.1515126e-11,1.4729115e-14,1.4164585e-10,7.9363637e-13,1.4482838e-12,1.6825437e-11,1.8135532e-12,6.563892e-05,1.09707264e-10,5.3865563e-14,1.1265164e-08,2.5327056e-11,2.6624668e-11
2153.jpg,0.0094587235,1.5656953e-05,0.01385099,0.0005719304,0.002624357,0.02063222,0.0069339406,0.00031439916,6.0553928e-05,1.2690166e-05,0.88180435,0.0516093,0.00024175785,0.002587091,0.009282107
2154.jpg,6.821912e-08,0.00017954528,1.18906954e-07,5.3424887e-09,8.526009e-06,1.02758e-09,1.485129e-10,7.17246e-10,4.3885698e-10,0.9997986,5.8089304e-11,2.6259207e-12,1.3227953e-05,2.1228488e-11,2.0000408e-11
2155.jpg,9.13529e-06,1.2828131e-07,2.546645e-09,1.669022e-13,6.4574643e-09,3.0939846e-09,2.6273838e-07,3.23753e-13,8.863158e-15,1.6224714e-12,6.3066036e-05,4.540864e-07,8.3077257e-13,9.028334e-08,0.9999268
2156.jpg,9.460613e-09,6.7440064e-15,6.457167e-09,3.4546974e-09,0.9036013,6.192272e-08,6.989287e-08,2.7847183e-10,5.7438727e-11,6.6311556e-09,1.1630828e-08,6.102263e-11,0.09639847,2.6050847e-11,1.9919321e-11
2157.jpg,0.0020808126,4.842243e-09,0.00011431456,7.8418494e-11,9.739879e-09,0.00030977078,5.1129336e-06,1.0559644e-11,7.339649e-12,1.7067686e-09,0.0011547828,0.018670944,6.237512e-11,6.339894e-08,0.97766405
2158.jpg,2.8766886e-05,1.8438567e-07,5.0588983e-06,3.2610081e-09,2.01304e-07,1.6533949e-07,2.0265131e-06,2.017719e-10,2.0421878e-11,7.5549855e-10,0.03787224,4.5245702e-05,1.2228611e-10,3.4473035e-06,0.9620427
2159.jpg,3.415022e-06,1.3100396e-11,1.7971033e-10,3.5389946e-12,2.3176497e-06,1.2555484e-12,1.2242456e-12,5.2135626e-08,1.0121351e-14,0.9999919,3.3758146e-14,1.6102637e-15,2.4247981e-06,2.9897758e-09,4.998251e-12
2160.jpg,0.13628861,0.0002444619,0.0022603641,2.9646244e-05,0.00057051325,0.00976252,0.4813571,0.00025964825,0.009121181,7.732424e-06,0.09390545,0.17285578,9.7315744e-05,0.016268957,0.07697074
2161.jpg,3.67675e-05,2.0295015e-08,2.608442e-05,5.7211896e-08,8.9615736e-07,0.0067081274,0.99314016,2.1678759e-09,7.442526e-05,3.157259e-11,6.1658206e-08,1.3117671e-05,1.0492729e-08,6.85922e-09,2.4491425e-07
2162.jpg,0.4191495,1.4216601e-05,0.012772309,0.004218586,0.00067083933,0.3534664,0.07078006,0.0114414785,0.00014542675,0.00014057815,0.0009963185,0.0012180798,0.00096015015,0.12187943,0.0021466203
2163.jpg,0.040534064,3.116199e-05,0.22821149,0.00031616952,0.0007872661,0.026722513,0.0075514037,6.73754e-07,3.4338198e-05,4.546779e-06,0.015348998,0.17438866,8.284309e-06,2.268824e-05,0.5060378
2164.jpg,0.055789854,3.534829e-05,0.54783607,0.26925734,0.0038741895,0.053645074,0.0025097888,0.005316515,0.045424625,0.00022817121,0.009115057,0.0012925054,0.005049935,0.00021259498,0.00041286612
2165.jpg,0.00072253036,6.588825e-07,2.2667575e-06,1.3558228e-08,2.6866078e-07,2.5797317e-05,1.08151355e-07,0.99887127,2.1158023e-06,5.4285616e-09,4.7954298e-05,0.00025488442,1.097648e-08,2.6463817e-05,4.554954e-05
2166.jpg,0.059960358,0.00069194427,0.101980254,0.06714369,0.08666805,0.09334113,0.36670867,0.0025484709,0.14915602,0.0030871043,0.036275025,0.012918126,0.012632255,0.0016578163,0.0052311476
2167.jpg,0.00061951013,7.508317e-07,0.0039772126,2.7960587e-07,0.00039502606,0.026169918,0.9682049,3.0014857e-10,1.536253e-05,1.1397017e-08,8.4851143e-07,0.0002232226,2.0877661e-07,1.4331043e-08,0.00039278672
2168.jpg,0.00032605423,6.0665076e-07,0.0004496243,0.0010862863,0.00010766507,0.00039706385,3.4296598e-05,0.07204239,0.92431164,3.1823276e-07,0.00069326605,0.00023505386,0.00020854428,0.00010682233,2.8591347e-07
2169.jpg,0.000105093335,3.2495675e-06,3.4126374e-06,4.884405e-07,1.3036798e-06,2.0117779e-05,5.955155e-07,0.99891436,8.034075e-05,2.3940865e-08,0.0005487732,4.826446e-05,1.0755861e-07,0.00025515517,1.8868037e-05
2170.jpg,2.7053518e-06,4.0661892e-12,0.00023829698,0.00025480293,0.9887593,7.3577803e-06,3.4953024e-05,8.9965573e-07,3.2143366e-06,8.712763e-09,2.1898296e-07,3.3928535e-10,0.010698267,1.7787634e-08,1.5546746e-10
2171.jpg,0.02349399,2.0752689e-06,0.00018704578,1.4817763e-06,0.00017738786,0.02224029,0.9513234,1.2854726e-05,0.00031341784,3.565809e-07,0.00016758044,0.0019013897,6.2273534e-06,7.38415e-06,0.00016512084
2172.jpg,0.07206697,6.756012e-05,0.0076287813,0.00027885954,0.0019668224,0.45926714,0.21743415,0.00060726,0.010500454,1.6373377e-05,0.001245236,0.22747333,0.00056721247,0.000534216,0.0003457368
2173.jpg,0.101372935,0.0005337778,0.045641877,0.060943007,0.033281673,0.57585067,0.045045197,0.0069678063,0.058051087,0.0003163918,0.00888633,0.029559089,0.019156357,0.010401232,0.003992519
2174.jpg,0.05503253,4.333087e-07,0.0003061853,6.3784135e-08,0.00023552196,0.80914456,0.0038689862,1.6596202e-08,1.0561187e-06,7.4322884e-07,0.0003844664,0.1288442,1.244288e-05,6.943397e-07,0.0021680153
2175.jpg,4.259364e-05,6.8424475e-07,5.734069e-06,6.392678e-07,9.975813e-07,9.376116e-06,6.89907e-08,0.99926776,0.00013237022,9.73323e-10,0.00051753497,1.5050083e-05,5.681757e-08,3.608188e-06,3.7251887e-06
2176.jpg,0.04180491,8.320511e-06,0.00134358,6.929688e-06,3.4065572e-06,0.052163593,0.0014107539,0.40248457,0.0019186307,1.5788923e-07,0.0012918642,0.48281226,1.0153345e-05,0.0146011375,0.00013969408
2177.jpg,0.00038518553,0.0018892813,0.0006192352,0.0010651615,0.005333381,7.1194154e-05,1.3745744e-06,0.00010249739,0.000120093915,0.98409134,1.4436449e-05,1.3090774e-06,0.0063027833,1.1979375e-06,1.4112529e-06
2178.jpg,0.00088363787,0.00015471772,0.0021195197,5.859388e-05,0.00047656303,0.064532585,0.9200091,4.074419e-06,0.0013722671,2.553193e-06,0.00012882917,0.009590436,2.0498283e-05,3.0166262e-05,0.0006163994
2179.jpg,0.005137168,2.7280256e-08,1.7673713e-06,4.6793862e-12,8.406694e-08,1.09723246e-07,4.2262258e-07,3.8029305e-11,2.292839e-14,7.57753e-10,0.0001302737,3.0101853e-07,7.803538e-11,9.686538e-07,0.99472886
2180.jpg,1.2798908e-05,0.99998355,1.8961117e-08,2.6741445e-12,1.2317542e-08,1.7887938e-08,2.1292234e-07,1.1753262e-07,1.6294385e-09,1.457752e-06,5.799894e-08,2.1625466e-08,1.2364354e-09,2.1972733e-07,1.525818e-06
2181.jpg,5.9303438e-09,1.4751331e-06,3.3723153e-11,2.1043978e-13,3.22262e-08,2.8449187e-11,6.620475e-12,8.14165e-11,3.7080165e-12,0.99999833,4.66527e-12,8.435137e-16,2.0483114e-07,9.015801e-11,2.0046648e-11
2182.jpg,4.1447946e-11,3.737233e-14,1.8305063e-07,1.0205466e-05,6.5827e-10,3.2036326e-10,1.4576944e-09,7.4234974e-09,0.9999895,3.077755e-14,2.2383652e-10,9.261384e-12,7.283657e-11,6.8530256e-13,1.7784333e-14
2183.jpg,0.0005376038,5.6351357e-05,0.000117474876,1.2908939e-05,3.5392917e-05,0.0005846402,0.00016839395,0.9907776,0.00018839902,1.9624729e-06,0.004892038,0.0006159286,2.9650296e-06,0.0017765026,0.00023181985
2184.jpg,2.8886863e-05,3.599776e-07,4.7313388e-05,2.8624996e-05,0.048809342,0.0002485469,3.0568901e-06,1.0799875e-05,2.6335836e-06,0.00010953886,6.521791e-07,4.1109573e-08,0.9507096,5.8724754e-07,3.738617e-08
2185.jpg,0.19933277,0.00038946155,0.009374803,7.119014e-05,0.05713878,0.49557167,0.11792876,0.00027316136,0.00082884234,0.00021868804,0.001306087,0.104605064,0.0077699297,0.0020032437,0.0031875658
2186.jpg,2.3276523e-05,4.148628e-08,3.9083147e-08,7.763636e-11,1.3952958e-10,1.3326284e-07,1.5290352e-07,0.012853998,5.771002e-09,1.3167222e-11,0.000257147,1.8321432e-06,2.6805804e-11,0.9868528,1.0571477e-05
2187.jpg,0.00721403,0.000103575556,0.0037616834,0.009622289,0.046820067,0.0116579365,0.0075097466,0.6989591,0.023184244,8.844683e-05,0.1846922,0.0020177618,0.0021143844,0.0012261102,0.0010284252
2188.jpg,0.5432553,3.3455453e-05,0.0012586849,4.0524383e-06,0.0013700197,0.078464136,0.079288796,6.0786144e-05,0.033130035,1.6872098e-06,0.00024545597,0.26212215,0.00024626395,9.036092e-05,0.00042878804
2189.jpg,1.3028261e-05,2.9316785e-10,0.004890754,0.99230075,4.886933e-05,8.956118e-05,2.087803e-07,9.832432e-07,0.0026428667,8.750585e-07,1.1321944e-07,7.238225e-10,1.1901414e-05,2.3759315e-09,1.1849893e-09
2190.jpg,0.42234483,4.235066e-06,0.15462588,0.2409622,0.00014925037,0.1457606,0.010499645,0.0027115308,0.00033739847,0.00041286406,0.0010666193,0.00011828832,8.770562e-05,0.01924406,0.0016749988
2191.jpg,4.277978e-08,7.6212664e-14,3.9405922e-08,5.0603994e-08,0.971281,8.297278e-08,1.8038688e-07,1.8818402e-09,7.731885e-10,2.5089253e-07,2.3406091e-08,2.441946e-10,0.028718445,1.2251085e-10,9.776698e-11
2192.jpg,0.049478874,0.00035379102,0.044056613,0.019553412,0.009937486,0.12112577,0.1791774,0.0049435147,0.064551786,0.00046090162,0.4344319,0.05117775,0.0112608615,0.004518077,0.0049719186
2193.jpg,5.853249e-11,1.3010896e-06,3.0237316e-11,1.5417185e-12,2.0423587e-09,2.7409124e-13,8.5820965e-14,2.8985802e-11,8.8305605e-13,0.99999857,9.270641e-12,3.7780856e-17,6.058848e-08,1.3114827e-12,3.086398e-12
2194.jpg,0.12830131,0.003418713,0.12730344,0.10766963,0.02796156,0.018882768,0.02031115,0.00813792,0.027015729,0.031407874,0.45807683,0.0025808483,0.011887524,0.012446339,0.014598455
2195.jpg,0.02120917,1.2251085e-06,0.00047419016,1.19460335e-08,3.0731128e-06,0.09612522,0.7874356,7.7031366e-08,4.767889e-06,9.1048186e-10,5.4070615e-06,0.09347908,5.248693e-09,5.699647e-07,0.0012615873
2196.jpg,2.9061473e-14,1.9617687e-09,2.2991216e-15,8.686522e-17,1.334994e-08,3.0099266e-18,2.567857e-18,3.4872952e-15,1.1592527e-19,1.0,5.8717787e-21,8.327719e-25,4.3004839e-10,7.2715716e-19,4.1452063e-20
2197.jpg,0.00042992787,1.146384e-07,3.1587122e-05,3.9217568e-05,0.019937215,0.0015554512,1.8123852e-06,0.0008780525,0.00019823,0.0005730109,6.6183344e-07,3.6802513e-07,0.97632504,2.919092e-05,9.6692574e-08
2198.jpg,5.5928467e-08,3.7312077e-08,4.4341544e-07,7.962699e-07,0.0068454985,7.424983e-07,1.484772e-08,4.726288e-08,1.4817216e-07,2.9717837e-06,2.544011e-08,2.2554406e-10,0.9931492,4.003738e-10,1.4556749e-10
2199.jpg,0.0002250975,3.5737895e-07,0.0057916106,0.0018243387,0.44172794,0.00042969422,0.0002048144,0.0009401316,9.791497e-05,0.0011108285,5.7942205e-05,4.8187878e-05,0.5475358,1.3224503e-06,4.091421e-06
2200.jpg,9.06959e-08,7.822059e-11,1.3347877e-06,6.264398e-06,0.030732213,1.2949786e-06,1.7945265e-08,1.6944274e-07,3.4070503e-08,1.3778074e-06,5.567524e-09,1.8693805e-10,0.9692572,2.3851257e-10,9.402059e-11
2201.jpg,0.0011832422,1.6724215e-08,0.07137705,0.7262754,0.0019247317,0.021551047,0.00048497564,0.00019786731,0.17512235,1.3815379e-06,4.729828e-05,6.259777e-06,0.0018234737,4.781724e-06,1.2878866e-07
2202.jpg,0.004727547,5.048929e-05,0.020965794,0.032535907,0.002867576,0.031153949,0.011872126,0.08286388,0.790718,4.0811698e-05,0.015339787,0.0044171885,0.0018938702,0.00048400633,6.900725e-05
2203.jpg,0.00031624627,0.99525356,4.6108686e-05,7.610799e-07,1.8083043e-05,7.3680862e-06,2.523643e-05,3.9500705e-06,1.2504311e-05,0.003912902,0.00010055179,2.2701397e-06,0.00026410943,9.358778e-06,2.7043745e-05
2204.jpg,0.00042821065,2.5708669e-05,4.4163604e-05,3.2188852e-06,5.625645e-05,2.0233227e-07,1.6779175e-08,9.208638e-07,4.1302597e-09,0.99939585,9.5249426e-08,7.9163875e-09,4.473796e-05,4.9010686e-07,1.5051322e-07
2205.jpg,1.8026582e-05,7.8620666e-10,0.0012568379,0.0023894645,0.8454874,4.0865954e-05,3.2495302e-06,2.125437e-06,1.8494882e-06,2.4940675e-05,9.551069e-07,6.237562e-09,0.15077424,3.8308286e-08,4.7911808e-08
2206.jpg,0.00010884301,2.8705504e-08,0.002367962,0.0771856,0.9159358,0.00063714234,0.00028206376,2.7869666e-05,0.00019585557,4.968462e-05,7.6211777e-06,2.3990992e-07,0.0031989533,6.4554473e-07,1.670159e-06
2207.jpg,0.2796211,0.00033157915,0.007924864,3.2826993e-05,0.0063329116,0.07060174,0.012876681,1.726642e-05,4.812833e-05,0.00030958612,0.022049818,0.49858952,0.00080211397,0.00034996963,0.10011186
2208.jpg,3.8932285e-06,3.4231793e-12,1.1153669e-06,3.4119114e-07,0.020335708,3.0828133e-07,2.4242654e-08,3.2125122e-08,1.0082618e-09,7.706233e-06,9.94816e-09,1.3168058e-09,0.97965086,2.5708295e-09,1.2181012e-10
2209.jpg,0.005980988,3.6595543e-06,9.81134e-06,2.1833886e-08,1.0430863e-06,9.81303e-05,2.0750886e-07,0.99274254,4.510977e-06,1.4350563e-08,3.2294854e-05,0.00081782154,5.8476218e-08,1.4065373e-05,0.00029486476
2210.jpg,0.0017423078,3.1742388e-07,4.3246594e-08,2.1308205e-11,1.3646814e-09,2.2317525e-07,1.7490075e-06,0.0028642735,3.6677436e-06,1.7961625e-11,0.0045380113,2.8521832e-05,2.3374036e-10,0.99019605,0.00062489597
2211.jpg,0.11738322,0.00025474344,0.0033516244,1.499132e-05,0.008562101,0.15002528,0.05753624,2.308587e-05,0.00010725228,8.9308734e-05,0.015494846,0.61509156,0.000863589,0.0006759805,0.030526165
2212.jpg,0.0060078194,3.0602263e-05,0.0045943647,8.050552e-05,0.00046605576,0.0024470629,0.011159921,1.9438798e-05,4.584746e-06,3.270681e-05,0.572282,0.040434226,0.00012710551,0.0013271046,0.3609866
2213.jpg,7.297781e-05,0.00047692098,2.3442812e-05,1.6022203e-05,0.00470368,9.2716045e-06,2.1384898e-07,2.4313435e-06,1.5094914e-06,0.9929281,1.180196e-05,1.148004e-07,0.0017524115,6.7454704e-07,4.4890015e-07
2214.jpg,0.016978212,4.792082e-06,0.000115155715,0.000113480404,0.00039102737,0.0022955185,0.00019384376,0.42457503,0.51961315,1.7158224e-07,0.028998552,0.0023576582,0.00030627908,0.003978848,7.8291734e-05
2215.jpg,0.00016819504,0.0016078544,0.00017351889,1.0438921e-05,0.00020770128,0.00011376967,8.203435e-07,0.000100485195,0.0001355731,0.94878346,3.7005218e-06,1.2380043e-07,0.048693456,9.451988e-07,1.2105301e-08
2216.jpg,3.5133272e-07,8.701299e-11,1.2460846e-07,3.1837368e-07,0.03064392,4.8917053e-07,3.1619493e-08,6.5205965e-09,3.0265404e-09,4.835328e-07,1.8378064e-08,9.131368e-10,0.96935433,1.6363803e-10,9.6876535e-11
2217.jpg,0.00050824543,4.9620587e-07,0.0059609995,0.044393227,0.349358,0.0011704945,0.0029732022,0.0009692549,0.5707294,6.4662425e-05,9.861807e-05,4.322804e-05,0.023672571,5.6907596e-05,7.936943e-07
