image_name,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14
2569.jpg,1.6018664e-13,7.770455e-12,1.5621695e-11,3.793994e-16,2.5214303e-10,2.5196545e-15,7.14922e-14,4.4012187e-20,1.5944188e-18,1.0,4.7016407e-17,7.696885e-18,2.1436101e-11,6.509135e-16,3.404539e-14
2570.jpg,0.042004243,2.489571e-05,0.93092954,0.0019233951,1.6434567e-06,0.0028887943,0.00035645085,0.00010392749,0.00014450317,6.186683e-07,2.8556968e-08,1.3713536e-06,1.6233923e-07,9.756391e-05,0.021522908
2571.jpg,0.00015888084,2.6523794e-10,3.1532187e-07,1.2916868e-12,3.4014918e-09,0.111234866,1.068505e-06,7.6956413e-10,1.3237188e-08,2.1804305e-11,9.670551e-11,0.88859963,7.37083e-11,1.05542595e-10,5.1698134e-06
2572.jpg,0.98902917,2.5254042e-07,0.00010141966,0.00021699861,1.3733174e-07,0.0005581101,2.7470265e-05,0.006809384,6.791837e-06,3.5973625e-07,2.9564257e-08,1.211236e-06,2.866629e-07,3.3615634e-05,0.0032147237
2573.jpg,3.6855645e-06,1.496382e-11,1.1197742e-08,5.3405226e-16,1.1107204e-13,2.2361381e-07,1.4052906e-09,2.2289375e-09,1.9465134e-10,5.6314524e-15,1.2356913e-11,0.99998534,1.2981017e-15,1.6985612e-12,1.0730623e-05
2574.jpg,0.046013165,8.840979e-06,0.00013205667,7.403081e-07,6.0704247e-06,0.003664166,0.0011969637,0.78057355,0.077335075,5.4024775e-07,6.0079903e-05,0.08983147,4.0399875e-05,0.00015610181,0.0009807199
2575.jpg,7.980059e-12,1.481026e-14,1.4596418e-11,2.9590855e-16,1.5538463e-18,1.4548719e-19,5.5670567e-13,1.4079886e-13,5.151397e-13,8.416729e-17,2.0780476e-10,1.7138225e-16,2.2181824e-15,1.0,2.677551e-09
2576.jpg,2.6353368e-06,6.0612067e-12,3.5953168e-10,1.32614155e-14,4.6956856e-13,2.4161393e-05,0.99990165,2.0134048e-13,7.7947595e-09,1.2778068e-14,4.1381148e-13,7.156259e-05,5.6359243e-15,1.08118514e-10,7.2654e-10
2577.jpg,1.0240794e-06,1.211665e-06,0.7399496,3.3525874e-05,2.420735e-06,0.0059482874,0.25381005,8.223951e-06,0.00010258858,2.1583437e-08,1.552257e-05,0.00011767191,1.2467596e-07,3.30779e-08,9.757637e-06
2578.jpg,1.4485747e-12,0.99999976,9.970283e-13,5.501793e-15,4.3253975e-15,3.2074803e-14,3.297405e-08,7.350606e-12,8.2343996e-14,1.0998704e-10,4.8779482e-14,6.4138436e-16,8.168232e-10,2.8388902e-07,2.354921e-13
2579.jpg,0.00028674508,7.546131e-07,0.00012922566,3.9072913e-07,1.6750575e-06,1.7701703e-08,5.518636e-07,0.9565506,0.0002869133,2.4830356e-07,3.5602952e-06,4.9523493e-07,5.7471516e-06,0.042731658,1.522858e-06
2580.jpg,1.11570166e-07,2.2086702e-07,8.824314e-11,4.5536343e-08,1.08319995e-07,6.3454437e-09,1.8724201e-10,7.7572944e-14,3.1968616e-12,0.9999995,2.6662052e-13,2.9838447e-13,1.8743398e-09,1.4660789e-10,1.1635533e-09
2581.jpg,1.3704286e-11,1.8134829e-09,0.6252906,0.37468073,2.8617766e-10,8.361503e-09,2.841502e-05,1.6180784e-13,5.2508835e-08,9.096065e-09,2.500104e-07,1.443502e-11,2.1479848e-13,4.9895965e-13,1.7246538e-10
2582.jpg,0.0031762188,1.9701165e-05,0.28092173,0.0037588864,0.002502546,0.57659405,1.0263633e-05,0.0006672915,0.0011138826,8.69748e-05,8.728049e-05,2.927031e-07,0.013106353,0.071409404,0.046545044
2583.jpg,0.0020155867,6.7350343e-09,3.9072197e-06,2.8308578e-09,2.657986e-09,2.0723379e-08,9.253602e-09,0.9976927,0.00027534412,5.9475225e-10,8.446687e-10,3.812796e-07,4.687702e-06,7.4535365e-06,1.0560893e-08
2584.jpg,0.11607697,6.774632e-09,1.5403992e-06,9.429684e-08,9.416968e-10,8.9650496e-07,9.390257e-07,0.001590689,0.8823258,1.5510407e-10,1.6773669e-07,2.854665e-08,3.203592e-08,1.6126257e-06,1.2206648e-06
2585.jpg,7.141906e-05,1.2215265e-08,0.000105659296,5.2965547e-06,1.094019e-09,2.4095206e-09,2.8472482e-06,1.8416694e-06,0.9996908,1.6620359e-07,1.6829445e-09,5.020335e-11,4.1400648e-07,0.00012159964,1.3709808e-08
2586.jpg,2.3586267e-12,2.7869607e-08,8.934119e-13,1.3278068e-09,1.074422e-08,1.3345834e-09,1.8767453e-12,9.824415e-14,4.07675e-15,1.0,1.1124486e-15,5.414083e-14,1.4030394e-10,1.036624e-14,2.3447442e-12
2587.jpg,3.6635894e-09,1.5127449e-07,1.2298051e-10,1.2691142e-05,5.884509e-05,4.8674738e-06,5.045345e-09,9.494416e-10,1.0435879e-08,0.9999193,1.495766e-12,4.0896161e-10,4.200989e-06,1.3556961e-11,1.7765558e-10
2588.jpg,0.00035615754,1.7968893e-07,0.0016219654,0.0027394823,1.6256138e-06,1.0567982e-07,7.287778e-07,0.00056487846,0.9946689,1.2296485e-05,3.863392e-07,2.93233e-07,1.8850824e-05,1.2789479e-05,1.4528945e-06
2589.jpg,0.9992169,2.8837055e-09,2.5973063e-06,8.0602254e-11,4.8326404e-10,5.681251e-08,3.225965e-07,6.042524e-06,5.411312e-07,1.1354914e-09,1.4694882e-09,8.68089e-07,1.4596747e-09,4.110284e-05,0.0007313411
2590.jpg,0.006260982,1.4678696e-07,3.4492615e-09,3.806403e-12,4.0164257e-11,7.1405548e-06,4.0212515e-07,0.40672567,3.1354636e-10,4.8632847e-12,2.627643e-11,3.1885799e-07,2.0857549e-10,0.5866565,0.00034883103
2591.jpg,1.19206724e-08,1.2922969e-12,8.75604e-08,2.2164373e-07,0.9999995,1.6947087e-08,8.147669e-08,7.1414256e-13,2.754263e-09,9.034435e-08,1.9010444e-09,2.3472377e-10,4.5325688e-08,1.6860534e-10,1.03238e-09
2592.jpg,5.424947e-09,8.365315e-10,2.3244292e-08,5.8084186e-09,3.852599e-05,3.0862932e-09,3.6518025e-11,5.7253228e-08,6.3812145e-08,1.047131e-08,1.5820525e-10,1.0585309e-08,0.99996126,3.3929772e-11,6.687126e-11
2593.jpg,0.0048979647,1.7057945e-06,3.180885e-07,1.7697698e-08,7.596637e-11,3.1104034e-06,1.6737486e-07,0.9944207,0.00061255164,5.714562e-09,1.25667254e-11,1.6659627e-09,1.3796947e-08,6.2988256e-05,4.2615957e-07
2594.jpg,1.4995462e-07,9.405655e-10,2.9772875e-05,2.3383375e-07,0.004655887,4.3549598e-08,1.0530212e-10,2.497337e-10,2.2868792e-07,8.0458435e-08,1.8066107e-10,1.0991046e-08,0.9953135,6.2705466e-11,9.786565e-10
2595.jpg,6.249998e-07,2.0830753e-07,6.4167636e-09,2.8664186e-08,0.00024553583,2.0193612e-07,3.3232464e-08,7.8741994e-07,7.625577e-07,1.5855832e-07,1.3972387e-09,3.1580882e-07,0.9997514,1.377051e-10,9.248616e-10
2596.jpg,2.9973502e-12,1.3346814e-08,0.6872725,0.31272492,3.2053726e-10,1.3463358e-11,2.0823616e-06,1.8526194e-11,4.9375064e-09,1.7936026e-09,6.018606e-07,4.4375996e-13,8.131869e-12,9.1715205e-11,8.4362256e-10
2597.jpg,0.0020272497,4.044973e-07,0.00013183925,5.3442855e-09,3.959872e-09,0.99524236,0.0009909222,2.4778274e-06,2.2504008e-05,4.660862e-09,2.751001e-10,0.0015804605,3.5659517e-10,1.9187956e-09,1.8637137e-06
2598.jpg,0.00015556475,4.152979e-09,3.272913e-08,1.7812524e-11,4.8551056e-11,0.99715096,0.00049589545,7.7078575e-08,5.127594e-07,3.1493985e-11,1.5251864e-13,0.0021970086,1.4074078e-11,3.982561e-09,1.0999456e-08
2599.jpg,1.060531e-14,1.0,2.0804425e-14,8.793343e-17,6.9484987e-16,4.7024552e-14,1.1907281e-10,9.405076e-14,1.367248e-14,1.15283425e-11,7.590673e-15,7.4380054e-16,1.4957504e-11,3.280178e-13,2.239838e-16
2600.jpg,4.972878e-12,3.3914555e-11,1.6131353e-06,0.999997,1.0915611e-08,1.0431904e-06,3.160171e-11,7.4783e-08,3.6849604e-10,1.2043236e-07,9.009103e-11,1.3347945e-11,5.4314695e-12,6.129558e-15,7.391065e-11
2601.jpg,3.995955e-13,4.8350224e-13,0.99999905,5.3644206e-10,2.1499526e-13,2.195031e-16,1.1673473e-09,1.1021988e-17,1.8581207e-10,1.4591505e-11,1.0038468e-06,1.9828488e-12,3.4551694e-14,2.6317915e-13,2.8319003e-11
2602.jpg,0.99891996,2.0518102e-07,0.00020338764,3.0150272e-06,6.030189e-08,2.333823e-05,2.9782916e-05,6.2163117e-06,3.9660722e-07,4.9056585e-09,2.8455785e-10,1.3984913e-09,5.5093267e-08,0.0007370657,7.65145e-05
2603.jpg,2.1296428e-08,4.1951074e-09,0.99957067,4.0338836e-07,1.4504015e-09,5.63234e-11,3.766945e-07,1.3619868e-11,9.409334e-05,1.5630865e-08,0.000332985,3.4085107e-07,1.854255e-11,1.6312226e-08,1.1527709e-06
2604.jpg,1.4880605e-11,6.553473e-14,2.9895813e-07,4.018846e-14,1.9906553e-16,5.4682175e-19,1.8390635e-14,2.7717162e-13,1.3913236e-10,1.6542838e-14,3.0303016e-07,1.03608e-17,3.705775e-14,0.9999993,7.187658e-08
2605.jpg,4.645294e-09,1.659665e-11,0.99905354,4.2492673e-10,6.5422763e-12,1.574358e-14,2.7870313e-09,2.9267655e-14,6.1105765e-12,3.596312e-10,0.00053915585,1.0435144e-07,7.4846853e-14,2.0113852e-10,0.0004071858
2606.jpg,1.4132385e-06,1.9141075e-06,0.99128026,1.4846779e-05,1.2665197e-07,4.052047e-07,0.00052904815,2.8545696e-06,0.006497996,3.701251e-07,0.00019108044,0.0014710196,2.6949228e-06,4.60939e-08,5.9404306e-06
2607.jpg,0.98695266,3.700078e-08,6.100276e-06,2.3957422e-10,9.171669e-10,0.00020998619,3.8812694e-05,9.932411e-07,1.4958168e-06,5.3153e-09,6.379851e-07,0.002983238,1.319111e-10,8.7369204e-07,0.009805131
2608.jpg,2.7402334e-07,1.3567998e-09,0.29060212,1.3363648e-05,2.6360647e-08,5.064943e-07,2.4620388e-06,3.1683992e-11,1.8466575e-09,1.0794829e-08,0.63984466,4.449851e-06,6.9078055e-13,4.839819e-07,0.06953166
2609.jpg,0.00055927574,1.3568585e-07,0.9963349,6.825567e-05,5.002066e-07,9.205755e-05,0.0004987471,1.6195899e-09,6.464018e-05,6.0382686e-06,0.00043413698,1.4997506e-06,5.093314e-09,1.2853616e-06,0.0019385676
2610.jpg,7.0819675e-09,1.2323903e-09,0.99535936,2.4414446e-06,7.6703e-08,2.1897693e-09,2.3197838e-06,9.595015e-09,9.170094e-06,2.6386566e-09,0.004569268,1.1689678e-07,8.941222e-08,2.5239219e-08,5.7055957e-05
2611.jpg,1.1147152e-05,2.150441e-05,8.00049e-06,3.6935564e-08,8.550103e-06,8.51178e-09,1.5442039e-07,3.5212593e-11,7.224593e-10,0.9999455,1.5161085e-10,6.205271e-10,5.1280294e-06,7.423312e-09,1.2871525e-08
2612.jpg,2.9503932e-08,0.0019903632,3.9374874e-05,3.5261426e-05,3.5096367e-05,1.7289217e-07,9.053802e-08,2.7670001e-08,8.957761e-09,0.9978974,1.0873217e-09,8.034373e-09,1.5874218e-06,5.422597e-07,3.8186244e-08
2613.jpg,8.904161e-05,1.7030057e-10,0.77218294,3.451899e-06,1.0705488e-09,9.603813e-09,1.1027804e-05,9.130506e-09,0.0023173927,2.9295075e-08,0.2190925,1.3064959e-08,7.1395856e-10,1.16223055e-05,0.0062919506
2614.jpg,4.8570655e-06,4.474069e-06,0.0063983477,0.00026710742,0.95401996,0.00018125381,0.00027197486,9.678557e-09,0.001037359,0.0015992902,0.00013520992,1.7109877e-06,0.03607791,1.4431655e-08,5.3607965e-07
2615.jpg,0.99180675,1.6099817e-05,0.006850969,0.0001790495,4.9028455e-07,0.00017008031,1.2101519e-07,1.1017141e-05,6.803477e-08,8.321184e-07,1.2507609e-08,4.4604253e-08,7.059064e-08,0.0005744718,0.00038989136
2616.jpg,1.9716884e-07,3.485679e-11,6.6506256e-10,1.1945762e-11,6.5892795e-12,1.2735584e-12,1.5480246e-10,3.872493e-08,0.99999976,2.0380774e-12,3.2470433e-09,2.6906252e-13,4.78675e-10,3.7562833e-09,5.2847147e-13
2617.jpg,0.00041565497,2.388216e-06,2.828294e-05,8.3556097e-07,0.0019242626,1.636308e-06,2.774992e-07,1.700444e-05,1.2929684e-05,8.730288e-07,6.519565e-06,2.8227107e-05,0.99756014,9.773464e-08,8.08153e-07
2618.jpg,4.1810478e-07,1.5434284e-06,1.5253524e-06,1.5048264e-06,3.9133606e-06,3.815631e-06,2.6407763e-09,1.1067823e-10,1.5406208e-10,0.99998724,8.3412895e-12,8.821984e-11,7.4392137e-09,8.763442e-10,2.0875932e-08
2619.jpg,6.108128e-08,0.9999759,5.184957e-09,3.0799693e-13,1.266757e-12,2.5872052e-10,2.2206875e-06,3.9755405e-10,6.0576183e-10,1.31583535e-08,2.3489145e-11,5.4560637e-13,1.3913036e-07,2.1685597e-05,2.7736534e-11
2620.jpg,0.06783469,3.7609545e-06,0.0003108141,1.06456305e-07,1.004296e-08,0.0027545495,0.00055803545,0.008882319,0.91904175,2.419819e-08,5.4243493e-08,0.0004754383,6.204797e-07,0.00013776359,1.4061536e-07
2621.jpg,0.038823638,1.1637914e-05,3.0611639e-06,3.0204388e-09,1.0430556e-09,4.0063514e-06,4.8622333e-08,0.9586678,0.0003073573,1.0754644e-08,8.48037e-10,1.9646885e-08,7.950412e-08,0.0021794178,2.9966466e-06
2622.jpg,0.85032934,9.195728e-08,1.2740331e-07,9.040891e-12,1.0983437e-09,6.4727272e-09,3.960561e-07,0.003600109,1.2010935e-05,9.291719e-10,1.4900695e-09,4.0478687e-07,1.5484412e-08,0.145939,0.000118430115
2623.jpg,5.449672e-10,5.036026e-11,1.681558e-10,4.2086806e-11,1.2478379e-08,1.6687434e-09,1.4944295e-12,2.6360596e-09,4.6134487e-09,2.2795045e-10,1.0409602e-12,1.4382695e-09,1.0,2.2544239e-12,8.654523e-13
2624.jpg,1.0250147e-09,5.4785456e-08,1.2101526e-07,4.4524115e-12,0.00038206571,4.1621713e-11,8.155069e-09,4.598085e-16,6.6848944e-12,0.9996166,1.4700845e-09,7.0512256e-11,1.180087e-06,4.1942214e-12,5.5569098e-11
2625.jpg,3.8251e-06,2.5347768e-08,0.00015372853,8.720038e-07,2.701701e-08,1.0629712e-08,1.8926212e-08,0.9985788,0.0012541423,1.6224984e-08,5.7350102e-09,1.3591959e-07,1.2741734e-06,7.1009963e-06,1.4288632e-07
2626.jpg,3.0900102e-10,7.809425e-09,5.866367e-11,4.583881e-09,8.591503e-08,3.2301319e-12,2.4192712e-12,1.7922224e-14,8.5732855e-15,0.9999999,4.3792084e-14,2.6537898e-14,2.5116526e-10,1.0597186e-13,1.7394231e-13
2627.jpg,1.37830075e-05,0.00039800027,2.3488297e-05,0.005252975,0.00011435667,2.9747087e-05,2.2050888e-05,7.686119e-06,3.2333577e-05,0.8588509,9.982776e-09,6.1620824e-07,0.13525319,1.1401086e-07,8.381022e-07
2628.jpg,6.8012523e-06,9.082715e-10,5.431954e-10,1.6499566e-11,1.5422644e-11,0.99988484,2.1244916e-06,9.982186e-10,4.8870685e-08,2.2774244e-11,2.2324102e-13,0.00010624368,1.1978446e-12,6.599804e-12,3.2022909e-09
2629.jpg,9.552135e-08,8.491419e-09,1.0459197e-06,6.720793e-08,1.9739178e-05,1.511149e-07,1.3246646e-09,4.6283157e-07,1.3659082e-06,7.386078e-08,8.247891e-09,1.6974434e-07,0.99997675,1.9513078e-09,2.9734262e-09
2630.jpg,0.0014938577,1.3389765e-09,1.1773301e-07,1.4998763e-14,8.186521e-12,1.0564415e-05,8.020922e-07,1.7827357e-07,1.5358822e-09,6.5245324e-13,1.4345502e-11,0.99849236,6.964823e-11,2.0441123e-08,2.0660352e-06
2631.jpg,0.000341461,0.00012463887,0.93741584,0.0001101722,1.4046065e-06,1.8549445e-05,0.0002797651,0.0003191006,0.05938182,2.3832954e-05,0.0003664827,7.188609e-05,0.00039292738,3.8714858e-05,0.0011133936
2632.jpg,8.968593e-14,1.4526619e-13,1.4826313e-12,7.2831144e-11,1.8190278e-05,1.9570693e-12,9.72164e-14,1.2387212e-19,1.6814178e-18,0.99998176,9.219892e-16,8.232931e-18,6.330558e-13,4.0165953e-16,2.3547245e-14
2633.jpg,1.6021093e-05,0.99996054,1.5643078e-06,4.1367865e-10,5.3321167e-12,1.9619076e-06,1.7210004e-05,2.5811203e-06,1.8006678e-07,3.360116e-08,1.4120458e-12,4.397369e-09,4.741782e-10,6.9847634e-09,3.1039232e-10
2634.jpg,0.13870795,3.6696485e-07,4.9594314e-07,5.0973634e-09,1.0527198e-08,1.9789277e-06,6.6647715e-07,0.7536751,0.0018435937,2.8269171e-09,2.8277247e-10,3.1445725e-07,1.5204216e-07,0.10560308,0.00016630394
2635.jpg,6.317305e-14,1.2893847e-16,2.746313e-12,1.0181164e-18,1.5572389e-20,6.323307e-22,2.460571e-17,1.17841434e-14,1.6618995e-15,1.5382235e-18,3.695006e-11,1.16177986e-20,6.0543003e-17,1.0,2.4843698e-11
2636.jpg,0.996903,1.3781551e-10,4.9884136e-08,2.1354881e-11,1.5326435e-11,2.6498557e-09,3.2515995e-08,0.0029907401,8.455862e-05,9.3540245e-12,8.2299717e-10,6.1581966e-09,2.9515133e-09,1.7878394e-05,3.5746557e-06
2637.jpg,4.3771123e-10,1.3265479e-13,1.4188851e-09,1.8587192e-08,0.99999964,2.7815577e-09,1.108678e-07,1.0570804e-12,3.1441866e-11,3.0752179e-09,3.711165e-11,1.5378235e-11,2.0040504e-07,9.330539e-12,1.9977435e-11
2638.jpg,2.5532665e-05,1.5317645e-11,8.2930455e-08,9.843012e-16,3.374368e-14,3.9545327e-08,1.8851055e-07,1.5064512e-13,7.819024e-13,6.778206e-13,8.8010346e-08,4.2653315e-05,2.93688e-13,7.963745e-08,0.99993134
2639.jpg,2.5463202e-15,1.1266822e-14,3.6160326e-09,2.8241676e-09,0.9999988,3.7378954e-14,1.3707128e-12,3.0289495e-19,1.3598569e-15,1.2301813e-06,9.3918505e-11,7.988299e-17,1.3051498e-08,8.743203e-15,3.5745413e-15
2640.jpg,0.005837394,7.460495e-11,5.199055e-07,2.7372748e-11,3.8589375e-12,0.9806161,0.00013210073,2.4481611e-11,1.2361433e-09,4.8565236e-12,2.7860783e-10,0.013102923,2.2219679e-13,5.660409e-12,0.00031094652
2641.jpg,4.4947777e-07,2.1184993e-08,5.097508e-05,2.8135759e-05,0.003451642,1.134096e-06,1.8507533e-09,5.8144786e-05,0.00016560529,7.278864e-05,5.0011746e-08,5.8557356e-07,0.99617034,9.302419e-08,3.2486085e-08
2642.jpg,1.3736013e-09,2.5004211e-14,2.3911468e-08,6.645051e-14,9.2000685e-10,7.2490985e-12,0.9999968,2.2493278e-15,2.6471555e-13,2.1924604e-13,3.499186e-10,3.2326034e-06,9.2221474e-11,4.4459713e-13,5.8218607e-08
2643.jpg,0.009168532,2.2074306e-07,8.8892075e-06,2.424698e-07,7.4003403e-09,1.919474e-05,2.9857324e-06,0.00025926472,0.9904829,2.1943364e-08,8.973262e-07,1.3868157e-07,7.9082604e-08,5.653308e-05,9.05169e-09
2644.jpg,0.9998635,5.1198264e-11,2.3777615e-09,4.0921147e-12,2.8132673e-11,3.725077e-05,7.8067814e-07,7.59386e-07,7.650242e-08,7.3302146e-12,5.606799e-09,7.339517e-05,3.6816567e-11,8.083684e-09,2.4101211e-05
2645.jpg,0.0020471795,4.5636097e-07,0.9481829,3.7061037e-07,1.854676e-05,1.03837165e-05,1.5030428e-05,0.00054044044,5.5399996e-06,2.721643e-07,1.8009913e-06,0.049083184,9.748042e-06,4.132658e-06,7.99259e-05
2646.jpg,0.004344949,5.2053077e-09,1.2747486e-05,3.3404337e-08,5.0690438e-11,5.3683316e-12,4.408756e-09,1.0218959e-05,1.4215159e-06,8.575077e-10,1.5569741e-10,2.9463126e-13,4.7650563e-09,0.99561924,1.1409524e-05
2647.jpg,4.2914564e-08,1.5355864e-08,0.00036707948,0.99960285,9.413069e-06,8.541861e-06,1.1576351e-07,8.571739e-09,1.5482134e-06,8.0136515e-06,7.877731e-07,6.27675e-08,4.0571485e-10,2.8002002e-08,1.5770534e-06
2648.jpg,1.6112903e-08,3.9871106e-10,1.3093234e-07,5.081872e-10,5.5165415e-06,1.208076e-09,4.2920577e-11,1.4551235e-09,6.589056e-08,7.11619e-10,2.7473177e-09,3.5161858e-09,0.9999943,1.4620633e-11,6.090931e-11
2649.jpg,0.01091661,2.3057065e-07,0.07599463,0.9129385,6.8240485e-07,3.204388e-05,2.00527e-07,1.756898e-07,1.1208416e-06,2.4920504e-07,9.5198594e-08,3.3676226e-08,4.7288886e-08,2.3100027e-05,9.22792e-05
2650.jpg,4.203352e-13,1.4600541e-12,8.761759e-09,3.971808e-06,0.9998652,6.9210415e-09,5.0950255e-10,1.7698914e-14,1.6927985e-11,0.00013083726,4.0931463e-11,1.5695047e-12,1.4634055e-08,4.8436233e-13,3.7928227e-13
2651.jpg,6.940797e-10,2.952825e-10,0.8933678,0.0002692332,3.211658e-05,3.7331656e-08,4.0846e-09,1.0161463e-12,1.19609656e-08,1.878596e-07,0.106315255,1.7670884e-07,2.3270241e-09,7.879303e-11,1.511148e-05
2652.jpg,1.2848927e-08,6.95568e-11,0.9991881,1.1493701e-11,3.460429e-11,7.035811e-13,7.7594065e-09,8.1113e-15,5.751489e-11,1.1392907e-11,0.000352983,0.00041609813,2.5695806e-12,3.9897669e-10,4.292535e-05
2653.jpg,0.9302515,1.1272397e-07,3.946046e-05,5.872718e-06,1.6009416e-06,0.0009642924,0.0686036,5.5347453e-08,3.1078469e-07,4.572451e-08,3.001426e-09,4.0589545e-09,4.9604246e-08,7.7828656e-05,5.5344055e-05
2654.jpg,2.0451126e-10,0.9999981,4.463958e-09,3.678886e-12,1.3967932e-11,2.3867335e-09,1.5230931e-09,7.2119106e-09,3.1848032e-14,1.4585881e-06,1.0547013e-10,6.708823e-11,8.6047836e-09,4.0871998e-07,2.3844358e-09
2655.jpg,0.9774624,1.198834e-05,0.0073682386,0.0007462986,4.183019e-06,4.338555e-05,1.2332024e-05,0.001302083,8.319022e-06,6.979715e-07,6.03809e-07,2.0883513e-06,4.6990436e-07,0.0059804944,0.0070564826
2656.jpg,9.8626436e-14,9.777563e-12,1.4931426e-11,3.1474816e-08,3.5500716e-06,1.9197884e-10,4.38985e-13,1.7414866e-19,2.7969801e-18,0.9999964,1.729e-14,1.34732055e-17,4.8975494e-13,6.1427736e-17,4.7053248e-15
2657.jpg,1.6100407e-06,9.3861395e-08,0.012403267,0.00043695714,6.2692834e-08,7.422461e-05,2.4015344e-07,2.1811413e-06,0.9850894,8.5548216e-08,0.0019906869,1.2473844e-09,2.0321767e-08,1.1206314e-07,9.981461e-07
2658.jpg,4.0237336e-07,2.1350333e-07,0.9827723,0.0010765109,2.361167e-07,1.416097e-07,0.000290208,1.2254293e-07,0.0026012824,1.5382507e-06,0.013242277,6.754465e-06,7.9119246e-07,6.683548e-07,6.4817577e-06
2659.jpg,1.8961432e-09,3.256762e-11,0.9980228,1.5186131e-08,2.2232213e-10,3.8309772e-10,3.2800993e-09,7.4894785e-11,8.926339e-06,8.2557333e-10,0.0019683258,8.415084e-09,2.4209358e-11,2.813322e-10,2.011164e-08
2660.jpg,4.6215323e-06,3.9850144e-07,0.88488525,0.07673641,4.8375025e-08,1.0372206e-06,5.981608e-06,8.098523e-07,2.1241278e-10,9.574799e-07,4.3145562e-07,4.35286e-07,7.538193e-09,1.4828798e-07,0.038363412
2661.jpg,7.515713e-08,4.142897e-09,3.2613818e-05,5.4483325e-09,1.6331518e-09,5.599964e-09,1.5299884e-08,1.9494852e-09,1.4766906e-06,5.198049e-10,0.9999635,3.2986234e-09,3.7065268e-10,3.4284855e-07,1.8732138e-06
2662.jpg,0.97951376,4.6759306e-12,2.7394218e-08,2.4401384e-12,1.2507235e-11,3.742984e-11,6.6545874e-07,2.9238468e-06,0.020482136,5.4656947e-12,1.2290363e-10,8.239014e-11,2.1960116e-09,4.2316356e-07,9.769634e-08
2663.jpg,7.09788e-05,2.3363086e-10,5.5746737e-06,2.508454e-14,3.655677e-12,1.2919909e-06,4.976811e-08,2.1560497e-08,7.918408e-09,7.9650766e-13,1.8646986e-09,0.9998816,5.887143e-13,1.050425e-10,4.0375216e-05
2664.jpg,0.00043994642,1.3356237e-10,1.202528e-09,2.5789083e-15,3.9736267e-13,0.07687246,2.0282938e-07,9.107772e-09,7.792489e-09,2.6789013e-14,7.418786e-13,0.9226864,8.0653705e-14,2.1220535e-10,1.039003e-06
2665.jpg,0.019825675,0.013505097,0.25459293,1.931373e-07,9.2110035e-08,0.00015561434,0.031312097,0.07480392,0.0005243044,2.6631525e-07,0.22440782,0.061758913,9.1466816e-08,0.28639418,0.032718744
2666.jpg,9.2369185e-10,5.5016573e-12,0.032668825,0.94967127,6.5295863e-10,3.6516623e-13,8.4997426e-11,2.4350415e-14,1.0482524e-09,1.10370185e-10,0.017659832,2.7448088e-13,8.297194e-15,2.1783393e-11,4.142282e-09
2667.jpg,3.6020283e-05,1.2001045e-12,2.9493516e-10,2.1946876e-10,3.4556415e-13,5.0435303e-12,1.6606073e-10,2.3835689e-07,0.9999635,1.3034294e-12,2.4992357e-11,1.470227e-13,2.6669067e-10,2.9186722e-07,1.37286025e-11
2668.jpg,0.0024787376,1.8759206e-06,0.0015835443,2.138902e-10,4.3934865e-08,0.0031254778,0.005453842,1.185521e-07,9.448652e-08,8.8474025e-08,0.00020165039,0.9820601,1.9141797e-09,2.2717762e-08,0.0050944183
2669.jpg,3.2747605e-05,2.3072902e-05,0.00204055,6.424101e-05,3.1445134e-07,1.6662849e-06,8.464724e-08,1.7982194e-08,2.1198035e-07,0.9978275,2.372796e-10,2.0021282e-09,8.412166e-06,1.6286691e-07,1.0289118e-06
2670.jpg,2.8489275e-09,3.0808136e-05,5.4554993e-12,2.2365572e-10,2.1825025e-10,1.8825665e-09,1.1915474e-11,3.576709e-10,5.1508065e-13,0.99996924,2.881414e-14,1.3354054e-13,2.1941824e-09,2.0880003e-13,3.6616957e-10
2671.jpg,4.6109486e-10,6.750593e-14,3.029963e-09,5.7653705e-11,5.0818677e-12,1.8075172e-06,0.9999982,5.3021044e-16,1.103012e-13,6.4348e-12,8.148775e-12,7.576061e-09,1.0656429e-14,3.843505e-14,9.905538e-09
2672.jpg,0.8949247,1.8082749e-06,0.0081026,1.1376382e-06,4.370495e-07,0.013320217,0.0014048534,0.00018249777,0.0011007619,5.292114e-07,1.3742764e-05,0.050668646,3.4251563e-08,1.1420729e-05,0.030266697
2673.jpg,6.15171e-10,5.341262e-07,2.6089185e-11,1.7911939e-12,3.315421e-07,2.0302976e-11,3.1652118e-07,1.483447e-18,1.8678663e-15,0.9999989,2.9511477e-15,3.678737e-11,6.017294e-13,5.6199328e-14,7.49308e-15
2674.jpg,2.5974992e-07,5.606645e-09,1.4965464e-06,7.977633e-10,1.1896395e-12,1.3503364e-12,4.376307e-09,8.3929145e-08,5.4117405e-10,1.8105886e-09,0.00017914372,9.182067e-12,4.2124895e-10,0.9997788,4.011026e-05
