image_name,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14
2920.jpg,1.6505004e-07,0.99990046,6.0106217e-13,2.838353e-15,1.24932165e-11,1.27416645e-11,1.5948588e-11,2.612932e-09,1.7690993e-11,2.9576436e-10,2.7706874e-16,1.8582162e-15,3.9200383e-12,9.9452234e-05,2.550903e-10
2921.jpg,0.999464,4.3352806e-09,5.2797236e-07,6.9806866e-08,2.0805508e-09,2.3799882e-06,4.3709414e-09,2.945132e-05,3.395935e-07,4.401515e-11,5.3441447e-09,7.919012e-05,1.9078655e-10,2.1281092e-07,0.00042382022
2922.jpg,1.4132131e-08,0.99999714,1.1156451e-12,2.1134677e-15,2.544902e-12,1.1821008e-10,6.1693796e-11,1.0129412e-08,1.1046848e-09,1.4640815e-12,2.479069e-16,1.5411002e-14,7.0545014e-11,2.824038e-06,3.1135743e-12
2923.jpg,3.0516787e-06,5.402171e-09,0.0039207973,0.995972,2.5923798e-06,8.072875e-05,4.4014087e-06,1.6616676e-06,7.822681e-06,7.768658e-07,2.650103e-06,9.0250893e-07,1.721095e-06,1.748725e-08,7.9150857e-07
2924.jpg,2.3746334e-07,9.189505e-09,0.00844911,0.9043362,2.5596208e-07,1.3907176e-08,5.4669857e-05,3.4812685e-06,0.0865862,1.7978138e-09,0.0005501786,4.6987463e-08,3.7595976e-07,1.9277944e-05,1.2784996e-07
2925.jpg,0.34363446,2.3094387e-06,2.8084712e-06,6.307624e-07,7.237635e-08,0.24323532,0.0002998298,0.0029309827,5.658023e-05,1.3803194e-08,1.2086227e-08,0.40958276,1.5640591e-08,6.1354496e-07,0.00025351238
2926.jpg,1.0164859e-05,6.0259254e-12,7.163544e-06,4.4699387e-08,7.944151e-09,4.6747933e-10,1.05550875e-08,6.0643742e-06,0.9999765,8.094239e-13,3.790317e-09,3.371187e-11,2.9031957e-12,1.6418858e-07,1.6695032e-09
2927.jpg,2.6752348e-06,4.323395e-07,0.39573422,0.0026959782,5.627336e-06,5.019197e-07,1.872674e-05,3.6709732e-06,0.00070187985,2.1265218e-06,0.6006701,4.0963682e-06,9.559944e-07,2.5512047e-05,0.00013353965
2928.jpg,0.9621459,0.00020653961,6.00998e-05,2.4463923e-06,3.0383177e-07,0.00034819142,0.00065638777,0.00011089841,0.00032038725,2.0245284e-06,2.67278e-06,0.025611911,1.1569016e-06,4.135376e-05,0.010489591
2929.jpg,5.1579023e-05,6.4587875e-05,2.7442284e-05,0.00022597326,0.92535526,0.003669724,1.0546618e-05,1.2186269e-05,3.6443114e-05,0.004063448,1.045266e-06,7.0693422e-06,0.06646844,6.681339e-08,6.133604e-06
2930.jpg,3.5723993e-11,3.8833054e-13,1.7985272e-10,7.8679514e-11,2.3598519e-11,1.2924647e-09,1.0,1.7911785e-16,7.831908e-12,6.86577e-11,3.5764028e-10,1.155498e-11,1.474977e-13,4.262675e-13,1.9831299e-09
2931.jpg,0.018161764,7.0638293e-06,0.1102401,0.77456987,1.0874598e-05,0.06312288,0.000483871,0.0011699682,3.0301422e-05,3.112791e-06,6.4793306e-07,0.00011601994,2.4213975e-06,0.003964822,0.028116308
2932.jpg,3.5697576e-05,1.4995509e-08,1.7691539e-06,3.9515896e-08,6.413589e-07,0.99991536,7.715528e-06,5.388598e-06,3.3863877e-08,4.8829665e-09,9.374008e-12,2.4982557e-05,8.338831e-06,9.324176e-10,4.786497e-08
2933.jpg,3.5224107e-07,1.0847935e-10,0.0010673403,0.9973072,3.263213e-09,1.6267032e-08,9.1498833e-07,1.0525457e-06,0.0016226658,2.1195196e-10,4.6860535e-07,1.1799602e-10,7.890799e-11,4.044468e-09,2.83711e-08
2934.jpg,0.06437133,4.7621124e-06,0.0011224025,1.3247645e-05,2.3774462e-07,0.0052498193,0.08245284,1.7593817e-05,0.00055370276,1.5507983e-06,2.3944458e-05,0.02428417,1.5141907e-08,0.0009861663,0.82091826
2935.jpg,8.5151395e-14,3.1569844e-12,9.031903e-08,7.800828e-10,3.4322468e-07,8.108325e-11,1.8424252e-09,3.9597956e-17,5.9218163e-13,0.9999995,3.0047018e-13,6.951276e-17,3.074999e-10,5.42526e-16,5.49409e-13
2936.jpg,4.761623e-06,0.9998913,3.8078943e-07,1.1737975e-07,1.04629105e-08,4.3064334e-05,5.7715326e-05,2.718052e-07,2.7638134e-07,1.7255674e-06,2.1775954e-11,3.5501202e-07,2.42182e-08,6.780965e-08,2.0077898e-08
2937.jpg,0.3144438,0.00015653716,0.0023349798,4.222811e-05,1.4770627e-05,0.027035497,0.04034135,0.0038707554,0.000116549076,5.9874264e-06,3.206228e-05,0.0029998424,1.3395061e-05,0.008946305,0.59964585
2938.jpg,0.00016646959,6.7669305e-07,2.9737279e-05,2.6976495e-06,3.8578656e-09,1.4200091e-09,1.48422865e-08,0.0031293614,0.48367217,1.1248843e-10,2.0574299e-07,3.216599e-09,1.1387712e-07,0.51299846,3.646117e-08
2939.jpg,1.2646213e-05,3.3029253e-06,1.8412278e-05,0.0007043405,0.019505069,0.00041414023,2.4206018e-05,2.2358847e-05,7.395355e-06,8.46193e-05,1.2899985e-06,1.1647827e-05,0.97918516,4.5768562e-07,4.9173705e-06
2940.jpg,7.4887495e-08,5.208544e-07,1.595104e-08,7.04009e-08,4.6094538e-08,8.519566e-08,1.2483029e-09,1.1878616e-11,8.460555e-12,0.99999917,3.267432e-16,4.915384e-12,4.3170857e-08,6.606907e-12,2.0912077e-09
2941.jpg,9.2338956e-07,3.636465e-08,0.9938378,2.608409e-06,4.6859863e-09,1.2547664e-09,0.00015696486,4.3837914e-10,9.605484e-06,6.6133964e-08,0.0057492564,8.302371e-08,2.527214e-10,1.5218923e-08,0.0002425899
2942.jpg,1.2891934e-05,5.007906e-09,1.4329007e-11,8.242764e-09,7.473131e-11,4.8994007e-11,3.0644782e-13,0.9999614,2.0705762e-05,8.8427326e-14,3.7065446e-15,1.2593018e-12,2.1964761e-13,5.065646e-06,5.6655458e-11
2943.jpg,3.4616573e-05,6.028908e-12,2.3545003e-07,4.6167183e-06,9.847683e-10,2.3997657e-06,0.99994874,2.9842708e-11,2.6113043e-09,1.0254751e-08,3.0071626e-10,8.9742697e-10,2.2990108e-09,2.0822807e-07,9.157157e-06
2944.jpg,0.011399508,9.327901e-07,1.9252148e-07,1.7751402e-08,9.3224935e-07,0.0037188074,2.024569e-06,0.9830183,1.2704088e-05,1.25440796e-08,2.263062e-09,0.0018170817,1.1269997e-07,1.7800285e-05,1.1559924e-05
2945.jpg,2.0089499e-06,1.9482627e-08,2.0482358e-07,8.566133e-09,7.117025e-11,4.4811745e-11,4.195296e-10,5.3911176e-08,1.3032303e-08,2.7043817e-10,1.4513559e-09,5.7113647e-11,1.6396029e-09,0.9999976,1.7723957e-07
2946.jpg,1.3129739e-08,8.467584e-12,1.5232812e-10,9.7892605e-12,9.472273e-12,1.10102553e-13,4.4753528e-14,2.3826854e-09,3.4664543e-10,1.9365293e-13,3.10117e-10,1.844423e-13,3.281713e-12,1.0,4.981833e-09
2947.jpg,9.015468e-08,1.0364372e-08,1.8950361e-08,6.748321e-08,1.0225181e-07,0.9999845,1.0594408e-05,1.8020543e-07,4.5494137e-09,2.8849454e-06,7.162616e-12,1.4619635e-06,1.2573217e-09,2.7397932e-12,9.855166e-08
2948.jpg,1.0272187e-07,1.9908312e-07,0.020915352,0.00043226394,7.218152e-09,9.540491e-09,1.0224882e-07,1.0974447e-07,0.008120725,1.1040213e-09,0.9705236,5.1523e-08,4.231446e-08,1.4001004e-06,6.0438756e-06
2949.jpg,1.3754115e-05,0.97624207,1.61546e-05,5.2507854e-08,0.0002756277,2.8816173e-06,5.3715894e-06,2.5428545e-07,2.9711623e-06,0.00033563745,1.5578229e-09,2.2832137e-07,0.023102248,2.683763e-06,1.3862126e-08
2950.jpg,0.06822622,0.00045011946,0.11362369,0.75309086,0.00030392862,0.0035442458,0.0060606226,0.0015222002,0.017864516,0.0009695308,0.0017876339,0.028118629,0.0025730515,0.0004133793,0.0014513589
2951.jpg,1.9817635e-06,0.9829032,4.230785e-09,5.8553308e-08,8.17435e-08,2.6633995e-06,2.9071301e-05,2.9649781e-08,1.8292685e-05,0.017044457,5.2553025e-13,1.4735124e-08,9.8279656e-08,3.4721342e-08,9.994441e-10
2952.jpg,0.27979255,7.3966594e-06,0.009730944,6.2073676e-05,7.9374395e-06,0.024733797,0.6680761,4.669285e-05,1.6567501e-05,0.0017387638,5.556209e-07,0.0009803304,7.469598e-07,5.8226018e-05,0.014747384
2953.jpg,1.0627513e-06,2.6734996e-08,0.0034029766,0.9945292,1.7787987e-05,3.3958408e-05,0.0018855387,2.2602154e-07,0.00010188674,1.8068744e-05,5.0220524e-06,2.5698586e-08,1.3536943e-07,1.9212848e-07,3.973695e-06
2954.jpg,2.8735633e-08,3.7135248e-10,1.14437695e-08,2.6528621e-11,4.296e-09,6.117622e-05,0.9999386,6.404485e-14,9.019937e-12,3.9322977e-08,1.1961544e-10,9.824756e-09,5.408134e-11,8.838802e-11,7.727901e-08
2955.jpg,0.16645592,4.1389576e-08,0.00027706442,1.2165341e-05,1.0388359e-08,0.81986445,1.0612591e-05,3.5831124e-07,8.435406e-05,1.8771104e-08,1.4024693e-06,0.0132609075,1.20106876e-08,8.896131e-09,3.270417e-05
2956.jpg,0.14422305,3.522205e-08,0.00013899415,5.6359664e-08,1.8180192e-06,0.0059110634,1.24678345e-05,0.00096252677,1.2370963e-05,3.4961534e-09,4.078143e-09,0.84858936,5.8881665e-07,8.280921e-06,0.00013947788
2957.jpg,5.2321983e-08,3.2009787e-08,0.018176727,7.120385e-08,1.3673503e-11,1.4415645e-08,5.011613e-08,4.778764e-10,1.10370856e-07,3.578499e-11,0.98010933,2.747458e-06,4.348915e-10,2.0197707e-07,0.001710674
2958.jpg,4.528557e-05,1.5760984e-08,9.255412e-06,5.624215e-06,1.5023946e-07,7.1005903e-09,1.4155241e-08,0.99518824,0.0045444714,5.2994326e-10,1.5583485e-08,9.339413e-08,1.0066847e-08,0.00020690747,4.7839706e-09
2959.jpg,1.6988261e-08,7.4809424e-13,0.0016171489,0.998382,3.3250554e-08,3.2618158e-10,1.4028154e-07,9.8164655e-08,4.3860248e-07,2.2167785e-11,1.053987e-07,2.8888634e-12,4.092564e-12,2.5592948e-11,1.4133325e-09
2960.jpg,5.209121e-10,4.856358e-11,1.9599768e-11,2.7164701e-11,1.1124397e-06,1.650802e-08,3.4043456e-11,2.475515e-09,1.6141465e-11,5.4964498e-11,3.292491e-13,3.8582634e-10,0.9999988,1.3209366e-13,1.2483535e-11
2961.jpg,2.6110964e-15,1.9077292e-12,1.7130533e-10,3.7963864e-14,3.8504798e-08,1.9798878e-12,3.8867864e-10,1.0914511e-17,7.0009166e-15,1.0,4.694027e-16,4.2015652e-19,3.0658846e-12,7.285906e-17,2.617202e-13
2962.jpg,2.106958e-12,1.770252e-11,4.1084944e-10,9.6732476e-11,3.2504468e-06,1.3790866e-11,1.5596843e-11,1.3201626e-14,8.0372774e-14,0.9999968,8.902497e-18,1.07960626e-14,4.4461476e-10,1.0177452e-16,1.3297531e-14
2963.jpg,0.00027351987,9.581779e-06,0.0011083838,7.011092e-05,0.973898,0.00023663045,3.318834e-05,0.00074761664,0.00010342944,9.8824545e-05,8.950052e-06,2.0200592e-05,0.023368055,2.1130383e-05,2.4596475e-06
2964.jpg,0.00010265527,4.223106e-08,1.4742333e-06,4.67211e-08,4.8582978e-09,2.1823493e-05,2.819604e-08,7.1391923e-07,1.7266082e-10,5.9316e-09,1.9891881e-07,1.8712375e-07,3.3190906e-10,2.1239366e-06,0.99987066
2965.jpg,8.3620245e-07,9.691782e-08,1.7434422e-10,3.5612225e-11,2.2721092e-13,8.878811e-09,0.99999833,1.9402557e-10,6.968867e-07,4.3907985e-12,7.313218e-15,1.6786422e-10,1.8983656e-15,8.8880914e-10,6.866701e-11
2966.jpg,0.96592975,1.8607524e-08,7.290103e-06,5.5613564e-06,3.8188535e-08,0.0054186173,2.5670474e-08,0.025527237,1.358586e-07,2.014788e-11,1.6840776e-10,0.0026245813,7.531543e-08,0.000103276114,0.00038337402
2967.jpg,8.263713e-11,9.255653e-09,4.469173e-09,8.229087e-09,0.00047251553,1.0947908e-07,4.093331e-08,3.0093168e-12,1.3913373e-11,0.9995178,1.5187382e-14,3.264247e-12,9.535094e-06,1.5848974e-12,1.9501905e-11
2968.jpg,3.975808e-11,0.99999976,2.88566e-14,4.210526e-15,2.1172612e-12,4.720729e-12,2.454651e-07,4.03027e-14,1.0065726e-12,2.4607634e-09,9.486001e-14,1.6999113e-12,3.69315e-12,8.494185e-10,8.4354926e-11
2969.jpg,0.0027729268,2.3983918e-07,1.1330416e-06,1.7843368e-07,2.8179008e-07,6.7090106e-05,4.0329372e-08,0.996265,1.1270797e-06,3.4723397e-09,7.767121e-09,0.0008678268,4.2580814e-07,6.8423224e-06,1.684479e-05
2970.jpg,0.09649551,2.9053677e-08,0.16141205,0.7343344,2.3678379e-07,0.0014832575,0.0005155755,6.525054e-05,7.57934e-06,3.4137113e-07,1.6239245e-07,9.154863e-06,2.2211273e-06,8.266751e-05,0.005591585
2971.jpg,5.6186714e-06,1.003708e-06,2.6190035e-05,0.00012498964,0.93961483,0.0013528944,5.8445083e-05,5.058343e-05,4.9904106e-06,1.6395463e-05,2.2208587e-07,9.425706e-06,0.058732003,3.594809e-07,2.009296e-06
2972.jpg,5.7602143e-08,2.4285163e-10,0.0001855793,0.9998134,1.5181992e-07,3.6667774e-07,2.7455807e-08,1.0429813e-09,4.00182e-08,5.468494e-08,2.6072186e-07,1.4056145e-09,7.835564e-10,3.7315793e-12,3.882633e-09
2973.jpg,5.2209134e-07,5.9081962e-08,0.81341946,0.034149602,3.669842e-05,0.00076227024,0.020726638,2.3564198e-08,7.0861515e-06,1.7304912e-05,0.12791607,0.00010845513,1.7589228e-07,5.027479e-10,0.002855583
2974.jpg,0.0053545563,1.7470085e-06,4.1665648e-05,4.156442e-06,7.803957e-08,0.00034256742,1.014695e-06,1.9592018e-05,4.3559783e-07,1.6465148e-06,2.2901052e-06,0.00046036637,3.5831007e-08,2.2591345e-05,0.99374723
2975.jpg,0.0007763739,3.1652552e-09,1.2253545e-06,2.4145427e-10,1.3625282e-09,0.9960096,2.012149e-05,4.067023e-08,9.023666e-09,2.9647879e-10,3.186968e-12,0.0031925647,1.2678347e-10,1.19173334e-11,1.2966251e-08
2976.jpg,0.0066962643,0.0007773709,0.056503158,0.00034106013,0.003016391,0.00015745108,0.0017098075,0.0011010517,0.0003152551,0.00043282434,0.05476578,0.00035193638,0.00028982494,0.69977266,0.17376924
2977.jpg,1.9249346e-07,5.1242157e-08,1.8840584e-08,2.3979402e-07,0.0002904865,5.6201643e-06,1.7634022e-08,2.9878666e-09,1.6602483e-08,6.7309097e-06,2.859185e-12,3.2162306e-09,0.9996966,1.4935466e-11,2.9600875e-10
2978.jpg,2.2559001e-07,3.8131196e-09,0.956372,0.0033294582,6.507494e-07,1.5616877e-06,6.3431685e-06,5.7007834e-05,0.0031721198,1.7715546e-09,0.037013724,4.114093e-05,3.5142546e-07,6.050107e-08,5.2972373e-06
2979.jpg,0.4153284,9.0251226e-05,0.44284365,6.3141386e-05,0.01767863,0.10463102,0.00043526053,0.00017794983,2.0146883e-06,0.00053556106,4.1598684e-09,0.00014320094,0.0044009774,2.4752617e-05,0.013645173
2980.jpg,1.1522866e-09,1.9440933e-11,3.2650937e-07,2.9820207e-10,0.99999106,1.9667276e-08,8.170472e-09,2.7754974e-09,7.029445e-12,2.4899967e-08,4.031623e-12,1.04017794e-10,8.541699e-06,1.8835971e-11,7.1891746e-12
2981.jpg,6.0239057e-07,1.5836926e-09,0.98868644,5.847946e-06,2.055057e-08,7.9719655e-07,2.4937935e-06,1.9788034e-08,0.00037146648,4.203299e-09,0.010890621,9.319932e-07,5.452114e-09,2.1884898e-06,3.8478614e-05
2982.jpg,0.0026004494,1.2279575e-07,8.492327e-06,7.064548e-07,4.9506774e-08,0.17038281,0.8259429,3.7279675e-05,0.00039839404,1.9350521e-08,5.923916e-13,0.0006288486,8.996184e-09,6.1307595e-09,1.2912815e-08
2983.jpg,4.4624087e-09,1.000918e-11,3.337372e-10,1.9677748e-10,5.506955e-13,7.765445e-09,1.0,5.2380317e-13,5.629756e-10,3.8088725e-12,1.8714605e-10,3.5159846e-09,1.1728596e-11,4.004025e-12,4.3068393e-09
2984.jpg,2.3222002e-07,0.999998,3.3298198e-09,1.9322853e-10,1.2640693e-07,1.5279974e-07,1.4752445e-07,4.654767e-10,1.0310324e-09,8.8900936e-07,2.331928e-10,9.2087166e-10,4.0584467e-08,7.034417e-08,4.3612488e-07
2985.jpg,9.7365266e-08,5.646921e-10,0.86524147,0.019286675,2.7479994e-09,3.907345e-11,5.8960822e-08,8.7019686e-08,0.00025005403,3.0176134e-10,0.115214676,1.1418222e-08,2.091421e-09,6.0427924e-06,7.46857e-07
2986.jpg,0.004887479,1.3341891e-08,0.0030342315,3.9410343e-06,1.5303165e-06,2.3879556e-05,2.3678012e-06,0.0012349953,1.1292507e-05,2.1292829e-10,0.00037966436,0.9584399,2.6889106e-06,0.00016550596,0.031812504
2987.jpg,5.8516813e-05,7.274128e-11,5.4898943e-09,4.013027e-11,1.8683572e-11,0.00013431805,3.3966747e-09,1.4942583e-09,8.395978e-11,1.5909798e-11,3.8238365e-10,1.2841083e-05,6.18845e-13,9.39212e-10,0.9997943
2988.jpg,6.9622693e-06,9.617097e-10,4.3869277e-05,7.2699804e-06,7.5648945e-09,0.9998909,5.3876856e-06,6.870814e-10,7.617206e-09,7.090736e-08,3.8913204e-12,4.4976598e-05,6.2320837e-09,1.4664306e-11,4.7318915e-07
2989.jpg,0.00012778601,1.8444185e-09,3.245754e-05,1.473474e-06,4.1677676e-08,0.9831165,0.0018231687,5.366817e-06,7.862137e-06,3.0134826e-09,5.077596e-06,0.014831696,5.539475e-08,1.5055713e-09,4.846839e-05
2990.jpg,6.627752e-06,5.129169e-08,7.18174e-07,2.0310562e-08,1.1363914e-08,1.8582555e-10,6.4048273e-09,1.3693258e-06,9.452791e-06,3.8838333e-10,0.00020682732,9.507315e-10,2.8836296e-09,0.99721056,0.0025644212
2991.jpg,0.00028475354,1.6717913e-09,2.813559e-07,3.982068e-11,6.275028e-11,2.522971e-08,5.267126e-08,3.531389e-06,1.0480132e-06,1.2209856e-12,8.949739e-09,4.824793e-08,1.3312008e-10,0.99970007,1.0276071e-05
2992.jpg,1.512173e-10,1.7459865e-14,0.9999232,2.6313026e-06,1.439937e-10,2.8718037e-12,3.8501597e-09,3.5684438e-13,1.3968021e-07,2.8166664e-12,7.400007e-05,6.3921113e-10,2.5440442e-12,1.1412226e-12,3.2856122e-09
2993.jpg,0.00027529823,4.525152e-07,0.023107462,0.62123966,1.181741e-06,3.3686987e-08,2.167815e-07,7.5005755e-06,0.0026318831,1.9930891e-07,0.003132261,6.1673454e-08,3.4844775e-06,0.34953332,6.698631e-05
2994.jpg,2.530316e-06,6.360194e-06,0.18909985,1.0174152e-05,1.4163934e-09,7.251035e-08,1.4679497e-06,6.3735946e-08,0.00057904987,1.9405876e-08,0.8101619,1.1465979e-06,2.2661743e-07,4.397881e-05,9.316399e-05
2995.jpg,2.5709442e-06,0.00072431145,0.00022601557,1.5401338e-05,0.00015057549,1.2869999e-06,7.964299e-07,7.9802156e-08,1.2861096e-07,0.99764377,1.3126639e-08,1.0860061e-07,0.0012336061,1.2009534e-07,1.2063398e-06
2996.jpg,1.6620085e-07,1.5919159e-10,5.1954194e-05,2.0995484e-08,3.0131986e-09,1.7022321e-12,1.9014981e-10,3.3789781e-06,0.9999355,1.2786877e-12,2.764972e-07,8.4648755e-12,1.0508744e-10,8.6945965e-06,9.236814e-10
2997.jpg,2.1221314e-05,4.9166995e-09,0.9850395,0.00033972858,2.5053737e-08,1.1350005e-07,1.2823483e-07,2.5369502e-06,7.837822e-06,3.662211e-08,0.014451648,1.4247412e-05,6.5605494e-09,5.0346546e-07,0.0001225443
2998.jpg,0.00018655296,1.0310737e-08,0.8973414,0.0009140677,9.961362e-10,1.2535552e-08,0.00057011534,2.3558155e-08,0.0001129376,4.746221e-09,0.09787769,0.00021266488,2.792172e-09,3.249094e-08,0.0027844517
2999.jpg,1.5556413e-10,5.602264e-09,1.8131831e-07,1.5193283e-08,3.1195207e-06,8.799024e-08,8.557828e-09,3.6223197e-13,2.854745e-12,0.99999654,1.8066573e-12,6.0324597e-13,7.5108275e-09,3.2923582e-13,1.242077e-09
3000.jpg,0.00037467247,3.2560674e-09,1.1489176e-08,8.5762997e-10,3.4034875e-10,0.019117475,1.3772091e-05,1.5960783e-05,2.3459108e-07,2.2917487e-11,4.3684202e-11,0.980473,1.7433427e-09,6.7032735e-10,4.8044594e-06
3001.jpg,6.223005e-11,1.0,1.3501071e-12,6.4327185e-14,3.50192e-11,5.794894e-11,7.262872e-10,1.9010252e-11,6.242153e-12,8.423027e-09,1.8591812e-15,1.1971334e-11,7.719094e-12,4.265743e-12,8.3116624e-13
3002.jpg,0.0009394234,2.3126917e-10,3.8819126e-06,8.135046e-05,2.5939818e-07,0.00063634047,0.9980908,1.32991635e-08,5.520102e-07,3.7989648e-07,1.3578316e-08,2.1999641e-07,1.551253e-06,8.471134e-06,0.00023675
3003.jpg,6.950751e-08,2.5733432e-10,0.0010945317,0.9989015,2.9910874e-09,2.8818345e-08,1.1199637e-07,1.5788583e-09,3.5236417e-06,4.667911e-08,1.3788447e-07,4.1707304e-10,7.938634e-10,2.5363687e-09,5.854132e-09
3004.jpg,0.00031884393,2.1384844e-06,0.08893726,0.9002005,0.0003733916,6.0599177e-05,0.0003830406,5.0001785e-05,0.009555221,1.6324317e-05,2.4123061e-05,7.727802e-06,5.6821074e-05,7.7047835e-06,6.283791e-06
3005.jpg,0.00040542358,1.12176835e-07,1.1237997e-05,4.7809897e-07,2.6008061e-08,0.9008365,3.638509e-06,3.8946926e-08,3.3496377e-08,3.1144914e-08,1.1004895e-06,0.09829378,8.810029e-09,8.625114e-11,0.0004475067
3006.jpg,7.155035e-08,2.819805e-08,0.00060453295,4.636215e-06,3.0244116e-09,2.8698197e-09,4.47072e-07,5.7367775e-08,1.2138235e-06,1.8135942e-09,0.9993414,2.3179032e-06,3.8940744e-08,2.4011792e-05,2.121941e-05
3007.jpg,5.847755e-06,1.2058343e-08,0.0013210697,0.9986162,5.4975476e-07,4.350277e-06,2.5035677e-06,2.6309601e-06,4.3009706e-05,1.8393634e-06,6.453548e-07,8.36229e-10,1.3510938e-08,5.3776847e-07,7.0505337e-07
3008.jpg,8.38306e-05,5.5752275e-07,0.79733837,0.20151846,7.982616e-06,5.9503785e-05,0.0006329423,5.2489675e-05,0.00027325732,4.882605e-07,1.1039451e-05,1.0202343e-06,2.9641197e-07,4.637552e-06,1.5094177e-05
3009.jpg,5.8170176e-08,5.2866746e-08,2.6838813e-07,1.0172244e-05,0.9714949,2.254724e-07,4.8909513e-08,1.0331688e-08,2.6132045e-07,5.9872385e-05,6.1890155e-09,3.43875e-10,0.02843412,1.0553659e-09,5.8238947e-10
3010.jpg,9.072085e-11,3.6862065e-11,1.0161926e-05,1.5495065e-06,0.9999541,3.317585e-05,5.11562e-07,2.776336e-10,2.7404468e-12,2.1765946e-07,2.3078505e-12,9.3570785e-12,2.3406189e-07,2.5603451e-14,5.734032e-13
3011.jpg,4.7005283e-10,6.6662925e-12,2.266154e-16,1.2531194e-14,3.8202866e-13,2.550367e-15,2.6744126e-16,1.0,1.1284291e-08,3.2859307e-18,7.492011e-20,1.8296384e-15,4.46045e-17,2.491893e-10,2.5055268e-15
3012.jpg,8.752708e-06,3.9278107e-06,4.7405265e-05,0.0010772604,0.9921151,0.005779565,0.00017699337,5.5814562e-05,2.61302e-06,6.6479886e-05,1.5049967e-06,3.8077364e-05,0.0005775873,8.092063e-07,4.8087495e-05
3013.jpg,1.5371416e-13,2.2851877e-11,4.0269103e-07,1.5145002e-09,2.580123e-08,6.713248e-11,9.151029e-12,1.6141567e-15,4.8499297e-14,0.9999995,4.6731486e-12,3.2863462e-16,5.8623265e-15,6.6687555e-16,2.084192e-13
3014.jpg,3.3403333e-07,0.9999937,5.0555364e-09,8.365714e-10,6.801037e-12,1.5542261e-07,4.124405e-06,1.5679285e-09,3.1645283e-07,1.4480731e-06,2.1974964e-11,4.6148894e-09,2.212035e-10,1.5038676e-08,1.0575985e-08
3015.jpg,1.9763045e-06,9.789105e-10,1.8755152e-06,7.873523e-07,4.418816e-09,0.9999945,1.0182835e-07,6.993129e-10,5.4464905e-11,1.2957114e-08,2.491365e-11,6.8184454e-07,2.0293063e-10,4.146147e-13,1.2133575e-07
3016.jpg,2.0492869e-06,9.77708e-11,1.0016676e-09,2.7063836e-11,2.5075466e-13,5.8134205e-13,1.905363e-11,1.4105861e-08,2.7603985e-06,1.5083566e-14,3.6765368e-08,8.041524e-13,1.3942486e-11,0.9999943,8.410321e-07
3017.jpg,2.5255395e-11,1.0,3.5158265e-15,3.3316486e-17,2.2838604e-14,5.42997e-13,1.2800702e-13,4.949054e-13,3.074384e-14,1.9412872e-11,2.0754328e-18,7.69704e-16,5.2155334e-16,7.8885676e-11,1.4337473e-13
3018.jpg,6.300612e-08,7.044045e-12,5.7001483e-11,8.0516024e-11,0.99957114,6.907535e-09,1.9717625e-09,2.1296803e-08,1.3873763e-10,4.7843125e-11,6.361403e-14,1.6071217e-09,0.00042878557,2.4982884e-11,1.5937885e-12
3019.jpg,8.147596e-05,4.6594718e-07,6.6856137e-06,9.1628937e-07,8.814168e-08,1.37462015e-08,4.036155e-06,5.382336e-05,0.99970776,3.783679e-09,3.335304e-09,1.0109358e-09,1.5755581e-09,0.00014474809,9.642994e-10
3020.jpg,3.9503706e-07,1.13788846e-10,9.750458e-10,6.852601e-10,7.395408e-10,6.199923e-09,7.2416317e-09,3.7660905e-10,4.14413e-10,1.4504101e-10,1.0692278e-06,3.8180467e-08,4.165427e-12,3.509201e-08,0.99999845
3021.jpg,0.0054950644,0.00026356595,1.5601296e-05,0.006959525,3.3563836e-05,0.00088857656,2.1892267e-05,0.7055732,0.28069028,3.1406602e-05,4.131074e-08,2.1804752e-05,5.09576e-06,4.5413984e-09,4.1720898e-07
3022.jpg,4.6757687e-05,2.9454245e-06,0.0001501519,1.1457523e-05,4.743204e-07,1.5544427e-05,0.9967775,9.524317e-08,0.0026452558,9.818741e-09,0.00022285155,9.1239e-05,3.0980427e-05,4.700069e-06,5.4054706e-08
3023.jpg,0.0020468913,7.5102944e-05,0.89702946,0.00026221378,6.4455107e-06,0.00029268273,9.221343e-05,0.0009077621,0.0021537936,2.634519e-05,0.09235019,0.0037314023,0.0002866284,0.0002033985,0.0005355163
3024.jpg,0.9999976,5.7697343e-11,5.663961e-10,2.634142e-10,1.8052866e-10,3.8250758e-07,1.9006963e-09,1.7323426e-07,1.5693341e-10,7.853246e-13,8.356425e-12,9.0093414e-07,9.255067e-12,1.7659084e-09,9.420707e-07
3025.jpg,1.9478978e-07,1.5114696e-10,0.0026926522,0.99727577,3.8290503e-07,3.1333914e-06,1.2745634e-06,1.042383e-07,2.010024e-05,4.674308e-08,5.9722292e-06,5.3586707e-08,1.6384128e-08,2.1531015e-09,3.8175102e-07
3026.jpg,4.147057e-05,3.6142804e-08,5.8279653e-07,3.1429679e-09,4.000873e-08,0.00014086398,0.9997693,2.8683336e-09,8.275219e-09,6.0196546e-09,8.315017e-11,4.679893e-05,7.724467e-09,2.3447568e-09,8.9358934e-07
